COL title VAL "35906015","64206490" 	 COL title VAL "10845191","13600932" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "7067067","26864067" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "20221733","47039228" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33744341","69617314" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "26023466","177152738" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "39330826","211262628" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "6672914","6420635" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "38719338","74123453" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "24015804","136553391" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "18258873","38947829" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "37082750","48493201" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33112202","62661915" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "14798944","88172767" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "11898838","62094481" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "37104895","90385398" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "36220043","160277240" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "7552929","21076440" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "39713572","16297700" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "28330049","156989737" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "10286773","2359457" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "21658316","38909678" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "6463582","113265174" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "14798944","20684282" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "19013331","8112352" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "789555","2725860" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "21750298","117112126" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "20087301","148405412" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "30290226","228548901" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "22760259","4278490" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "13601093","188696594" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "31165500","51062177" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "22191315","108693662" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "28379011","13447637" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "19091628","269046480" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "43397158","171289461" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33744341","63350098" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29196408","262953374" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "26802748","13086040" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "25068907","34262708" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "35227376","35462658" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33033659","295626986" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "22964399","299647771" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33800807","35984707" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "991824","822278" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "4502646","11887817" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "43774378","16203180" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "23628172","116565909" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "2069688","5661131" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "46669531","377521657" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "23372858","15084961" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "991824","2889086" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "35570914","58748802" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "28401157","84881260" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "12286985","23656038" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "1328770","40295725" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "5223125","1301868" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "23217525","25859044" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "842077","17756160" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "12746696","9694932" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "27866173","209098817" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "20957741","52750178" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "22805099","3665869" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "22134240","23708805" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "9403972","14264351" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "16040670","158497481" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "27654970","137442581" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "35052955","38743620" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "46468536","385988133" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "36099404","352325196" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "41147763","20547355" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "16835869","38736821" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "9809688","285703991" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "2230592","103035124" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "8469104","48527620" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "21799259","44071347" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "20942852","6317470" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "26023466","234046383" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "6149034","39917908" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29982984","131893580" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "961296","301888144" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "23832976","149605986" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "44572998","23618489" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29982984","46855796" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "28778081","50203414" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29171558","86145729" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "39578032","375424194" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "35297542","271777144" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "13601093","5677722" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "1146375","31441419" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "27851653","86832223" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "40441020","194029452" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "723033","23055260" 	 0
COL title VAL "12959452","20469395" 	 COL title VAL "41207350","348293429" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8473696","203596524" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "45595382","385723242" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19723966","24977436" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "13427359","3597172" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "866701","46971988" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27755042","79195592" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19815144","139582867" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "3025379","31394005" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "35121718","73590550" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "11205171","13115925" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20231202","56805171" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "9809677","103587763" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "15808837","1872864" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "4502646","25128101" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "14527835","95908937" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "30976426","170332769" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6418099","204466522" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7298474","84071864" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22160486","8809181" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6585827","19334951" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8766126","89255934" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "32467666","103805070" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "43877093","359429858" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6585827","179415963" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7892353","23819919" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "3048594","14506967" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8766126","5625353" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "5575185","65738567" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28214576","223346612" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8104534","41143795" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "2194840","4956108" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "13027951","143141237" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "31926299","248123761" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "18351730","3089279" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "24486262","77579522" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "3048594","55434914" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "30463912","27104870" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "16792858","10158991" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6183201","3172231" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "43335957","120077393" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "18258873","55241375" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "9487949","3150337" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "24426695","211345732" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27870003","6330087" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22964399","19159800" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "40295291","378500828" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "36464525","142009097" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26023466","226477874" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "4502646","53834073" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "15855343","18207271" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "2682808","14425943" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "25515794","11971432" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8599666","58213463" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "9444009","95671764" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "36016441","222972077" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28363835","210020911" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26330334","56957388" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "1146375","43001179" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "14793592","78866155" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "778043","5205263" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29562413","228664685" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7067067","26864067" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20221733","47039228" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33744341","69617314" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26023466","177152738" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "39330826","211262628" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6672914","6420635" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "38719338","74123453" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "24015804","136553391" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "18258873","38947829" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "37082750","48493201" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33112202","62661915" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "14798944","88172767" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "11898838","62094481" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "37104895","90385398" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "36220043","160277240" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7552929","21076440" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "39713572","16297700" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28330049","156989737" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "10286773","2359457" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "21658316","38909678" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6463582","113265174" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "14798944","20684282" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19013331","8112352" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "789555","2725860" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "21750298","117112126" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20087301","148405412" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "30290226","228548901" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22760259","4278490" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "13601093","188696594" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "31165500","51062177" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22191315","108693662" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28379011","13447637" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19091628","269046480" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "43397158","171289461" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33744341","63350098" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29196408","262953374" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26802748","13086040" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "25068907","34262708" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "35227376","35462658" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33033659","295626986" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22964399","299647771" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33800807","35984707" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "991824","822278" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "4502646","11887817" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "43774378","16203180" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "23628172","116565909" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "2069688","5661131" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "46669531","377521657" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "23372858","15084961" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "991824","2889086" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "35570914","58748802" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28401157","84881260" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "12286985","23656038" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "1328770","40295725" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "5223125","1301868" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "23217525","25859044" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "842077","17756160" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "12746696","9694932" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27866173","209098817" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20957741","52750178" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22805099","3665869" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "22134240","23708805" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "9403972","14264351" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "16040670","158497481" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27654970","137442581" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "35052955","38743620" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "46468536","385988133" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "36099404","352325196" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "41147763","20547355" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "16835869","38736821" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "9809688","285703991" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "2230592","103035124" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8469104","48527620" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "21799259","44071347" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20942852","6317470" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26023466","234046383" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "6149034","39917908" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29982984","131893580" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "961296","301888144" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "23832976","149605986" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "44572998","23618489" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29982984","46855796" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "28778081","50203414" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29171558","86145729" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "39578032","375424194" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "35297542","271777144" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "13601093","5677722" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "1146375","31441419" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27851653","86832223" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "40441020","194029452" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "723033","23055260" 	 0
COL title VAL "445201","9682951" 	 COL title VAL "41207350","348293429" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "45595382","385723242" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "19723966","24977436" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "13427359","3597172" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "866701","46971988" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "27755042","79195592" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "19815144","139582867" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "3025379","31394005" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "35121718","73590550" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "11205171","13115925" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "20231202","56805171" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "9809677","103587763" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "15808837","1872864" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "4502646","25128101" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "14527835","95908937" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "30976426","170332769" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "6418099","204466522" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "7298474","84071864" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "22160486","8809181" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "6585827","19334951" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "8766126","89255934" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "32467666","103805070" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "43877093","359429858" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "6585827","179415963" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "7892353","23819919" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "3048594","14506967" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "8766126","5625353" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "5575185","65738567" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "28214576","223346612" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "8104534","41143795" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "2194840","4956108" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "13027951","143141237" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "31926299","248123761" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "18351730","3089279" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "24486262","77579522" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "3048594","55434914" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "30463912","27104870" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "16792858","10158991" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "6183201","3172231" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "43335957","120077393" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "18258873","55241375" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "9487949","3150337" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "24426695","211345732" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "27870003","6330087" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "22964399","19159800" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "40295291","378500828" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "36464525","142009097" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "26023466","226477874" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "4502646","53834073" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "15855343","18207271" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "2682808","14425943" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "25515794","11971432" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "8599666","58213463" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "9444009","95671764" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "36016441","222972077" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "28363835","210020911" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "26330334","56957388" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "1146375","43001179" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "14793592","78866155" 	 0
COL title VAL "8473696","203596524" 	 COL title VAL "778043","5205263" 	 0
